,Target,LR_PO,NN_PO,LR_DO,NN_DO
5014,0.938351645,0.6473737,0.6978745,0.39893767,0.4658249
5015,0.957710718,0.5399835,0.5638834,0.31424677,0.3497297
5016,0.899069606,0.59643173,0.61224085,0.34860754,0.38744962
5017,0.997838543,0.673501,0.69438285,0.40272912,0.4607663
5018,0.990414426,0.6522676,0.6738839,0.38748494,0.44096282
5019,0.963913149,0.6449534,0.68353283,0.39316308,0.4530513
5020,0.944178163,0.67431813,0.721361,0.40636432,0.47575682
5021,0.897753959,0.58519924,0.6220076,0.34152487,0.38857895
5022,0.575603786,0.5672683,0.582955,0.32849908,0.36259195
5023,0.390470812,0.6341545,0.6650275,0.38607207,0.4414256
5024,0.402593731,0.61019194,0.67469156,0.38163668,0.46109274
5025,0.339253821,0.57410765,0.640697,0.34854352,0.43764398
5026,0.308335676,0.47878352,0.5270463,0.26732865,0.33658096
5027,0.170190768,0.4493368,0.56162,0.24051559,0.37432164
5028,0.08570623,0.4368767,0.5827547,0.231153,0.3987537
5029,0.154778684,0.4334177,0.5945116,0.2245048,0.41814154
5030,0.151395542,0.37293756,0.5005217,0.17808922,0.35364333
5031,0.132036458,0.33265212,0.4236104,0.1491533,0.28771996
5032,0.129029224,0.29839987,0.36101824,0.12560119,0.23339221
5033,0.134385863,0.25989696,0.28203416,0.097242475,0.1753895
5034,0.16314256,0.25693542,0.27036104,0.096908525,0.16676304
5035,0.155342538,0.26841187,0.29171786,0.107990995,0.17003669
5036,0.148200354,0.27116713,0.28884882,0.10879286,0.17106067
5037,0.270087396,0.27440968,0.3085116,0.11114073,0.18485218
5038,0.341321295,0.27377802,0.23169488,0.107236944,0.120336115
5039,0.285123574,0.37771446,0.24368167,0.16674289,0.10815035
5040,0.259656044,0.42047584,0.3115038,0.19991292,0.16261715
5041,0.279672956,0.4948929,0.40043402,0.2522622,0.22954565
5042,0.192557087,0.52311766,0.41451317,0.26645637,0.24277247
5043,0.280142834,0.5139821,0.404258,0.26195395,0.23527128
5044,0.550042268,0.526866,0.41951603,0.27081957,0.24697581
5045,0.644300332,0.4851748,0.37706712,0.24436893,0.2145485
5046,0.573818237,0.43552887,0.39070463,0.212254,0.23910898
5047,0.446762509,0.39413834,0.46072122,0.18755889,0.31607518
5048,0.208908931,0.3408699,0.4566719,0.15518111,0.29525766
5049,0.129029224,0.2806983,0.33307904,0.114356,0.2051763
5050,0.553707349,0.27827102,0.32718986,0.11236944,0.20153335
5051,0.132318386,0.2679839,0.30565047,0.11001496,0.18169335
5052,0.468095094,0.23115931,0.21742609,0.09309102,0.12076068
5053,0.571280889,0.27847838,0.3280252,0.12539524,0.17857042
5054,0.426275712,0.3156966,0.40779954,0.13773607,0.25581476
5055,0.419321484,0.30501765,0.38848424,0.12458459,0.2623684
5056,0.371017753,0.22048908,0.24739802,0.06505838,0.14654496
5057,0.296024806,0.18516532,0.1891889,0.04256682,0.104352236
5058,0.27177896,0.1947169,0.20963305,0.06455767,0.09867635
5059,0.204773986,0.19101468,0.20899138,0.061931383,0.0929168
5060,0.186072735,0.16050617,0.16267145,0.040273815,0.06415661
5061,0.081383324,0.14177434,0.1424301,0.025891807,0.054507732
5062,0.052344703,0.0928958,0.08859683,0.0,0.017712416
5063,0.11164364,0.07627779,0.055061124,0.0,0.0
5064,0.111173759,0.012411832,0.046883665,0.0,0.0
5065,0.042289257,0.08680267,0.09102561,0.0,0.015534194
5066,0.013156657,0.15101868,0.10621176,0.0,0.029213997
5067,0.018043415,0.1545761,0.10756274,0.0,0.030239346
5068,0.047739874,0.12784165,0.101217456,0.0,0.022565546
5069,0.064937506,0.14493214,0.11018849,0.0,0.028269919
5070,0.051498918,0.09318928,0.08188125,0.0,0.008763434
5071,0.017840783,0.014877497,0.0,0.0,0.0
5072,0.0,0.008645948,0.07135876,0.0,0.0074842293
5073,0.00572667,0.0,0.05744671,0.0,0.0
5074,0.0,0.0,0.06642949,0.0,0.0066161174
5075,0.0,0.0,0.066684775,0.0,0.0066524763
5076,0.005729608,0.024501655,0.06787508,0.0,0.00643784
5077,0.027241333,0.03827013,0.066313826,0.0,0.004343869
5078,0.085045457,0.038361248,0.06657683,0.0,0.0044223983
5079,0.010325627,0.017486598,0.0,0.0,0.0
5080,0.006193615,0.017774114,0.0075338706,0.0,0.0
5081,0.022539586,0.025062758,0.027771153,0.0,0.0
5082,0.09538577,0.03555599,0.023941211,0.0,0.0
5083,0.172258244,0.058389995,0.009945802,0.0,0.0
5084,0.228549945,0.100260526,0.04330658,0.0,0.0
5085,0.199135418,0.12883101,0.01213818,0.015431483,0.0
5086,0.201390845,0.13935067,0.015660025,0.025198422,0.0
5087,0.252889763,0.15098602,0.048030697,0.02638549,0.0
5088,0.122262943,0.07656921,0.056030005,0.0,0.0
5089,0.134855742,0.0,0.024360262,0.0,0.0
5090,0.178178738,0.0,0.027085178,0.0,0.0
5091,0.17207029,0.0,0.026397862,0.0,0.0
5092,0.197161916,0.0,0.02855859,0.0,0.0
5093,0.180904045,0.0,0.02212248,0.0,0.0
5094,0.147166615,0.0,0.018351175,0.0,0.0
5095,0.119537636,0.038718805,0.0,0.0,0.0
5096,0.082886946,0.11887947,0.08787907,0.007639523,0.016034292
5097,0.101494219,0.15640539,0.09659449,0.04284618,0.0034644622
5098,0.183441403,0.16297278,0.088093095,0.049625024,0.0
5099,0.109764118,0.15231845,0.045141898,0.044681657,0.0
5100,0.115402685,0.13784501,0.023021944,0.0346002,0.0
5101,0.146508783,0.12521751,0.018658452,0.023836145,0.0
5102,0.134103935,0.13784675,0.046710066,0.031601068,0.0
5103,0.176863075,0.14522482,0.058888562,0.03818576,0.0
5104,0.25317169,0.15406251,0.047579788,0.04723464,0.0
5105,0.211164363,0.1779071,0.060865425,0.07054258,0.0
5106,0.162672677,0.2067499,0.10393336,0.09756095,0.0059424955
5107,0.255051211,0.21355149,0.11098983,0.10502086,0.008067207
5108,0.313222434,0.2275663,0.12085391,0.11560761,0.016606318
5109,0.473827633,0.2576663,0.18863699,0.13870673,0.05432087
5110,0.296761927,0.27819425,0.2378239,0.15302438,0.09212607
5111,0.0,0.3215476,0.2545142,0.15399963,0.11394632
5112,0.0,0.3031919,0.20181248,0.12200876,0.072023585
5113,0.019168193,0.434004,0.3008886,0.20072195,0.15242234
5114,0.286627194,0.48415008,0.36018336,0.2382132,0.20047343
5115,0.287942856,0.44804955,0.3177981,0.21246365,0.16628878
5116,0.352316505,0.4127224,0.27932963,0.18858263,0.13560152
5117,0.387933453,0.40423745,0.27406272,0.18439437,0.13189203
5118,0.376750298,0.40037534,0.28846806,0.18833296,0.14551884
5119,0.301381441,0.37032014,0.31417614,0.18618952,0.16908953
5120,0.308523626,0.32808864,0.3008758,0.17708573,0.14639162
5121,0.279297055,0.3497708,0.33339092,0.19778815,0.17015104
5122,0.401090112,0.3554855,0.3408066,0.2044206,0.17555703
5123,0.520815703,0.37442276,0.36999062,0.2212338,0.1979047
5124,0.58039657,0.4078967,0.4212528,0.24378137,0.24077927
5125,0.66196784,0.44263124,0.46985212,0.26391053,0.28311774
5126,0.668546175,0.48193908,0.51796347,0.28839543,0.32808676
5127,0.778592221,0.52305615,0.5700975,0.31458893,0.37739688
5128,0.771731963,0.55405897,0.61024475,0.33646023,0.41123885
5129,0.826614031,0.56875265,0.6212603,0.34413534,0.42410406
5130,0.461892667,0.5870596,0.631358,0.35506126,0.4318695
5131,0.656517235,0.6129994,0.64856297,0.37049988,0.44808665
5132,0.495442146,0.6223214,0.68698305,0.38103518,0.47816616
5133,0.40710459,0.6725358,0.7271568,0.41050133,0.51576596
5134,0.663847373,0.6956005,0.734239,0.4202791,0.52294415
5135,0.978479447,0.6455128,0.65581775,0.37930515,0.46094322
5136,0.981392708,0.57713205,0.6253312,0.33053318,0.42525518
5137,0.965792654,0.63123864,0.7303434,0.35236302,0.5393593
5138,0.856968319,0.71366584,0.7472712,0.3982104,0.5421567
5139,0.944366099,0.7624694,0.80196434,0.43414265,0.5846423
5140,0.955267337,0.8621168,0.8944515,0.5054531,0.65317357
5141,0.986561399,0.7962984,0.84524393,0.46006873,0.61901814
5142,0.961751705,0.76575196,0.85189056,0.44275096,0.63014084
5143,0.936002232,0.63931924,0.81941485,0.36428872,0.60984075
5144,0.940137191,0.51755893,0.7351402,0.28879425,0.53711694
5145,0.906681678,0.5147209,0.7247246,0.28948632,0.5253578
5146,0.838924908,0.54684585,0.77658087,0.30458093,0.57874435
5147,0.93196126,0.4646923,0.6747242,0.25332448,0.4672808
5148,0.823888707,0.4317491,0.641268,0.22656552,0.44285032
5149,0.716755928,0.38668132,0.55841666,0.19386181,0.37681183
5150,0.575603785,0.36631784,0.51174814,0.1776576,0.33815956
5151,0.604266498,0.36793256,0.49457908,0.18935315,0.30304042
5152,0.538671166,0.36901823,0.5023958,0.18816954,0.31191212
5153,0.785640435,0.36018178,0.48160225,0.18187127,0.2945023
5154,0.664411226,0.34838,0.44518495,0.1736305,0.26639748
5155,0.753030707,0.3810736,0.44711086,0.20140968,0.27343023
5156,0.906305779,0.41980723,0.49281925,0.22479421,0.30952045
5157,0.622967756,0.4561862,0.5085887,0.24574472,0.33004364
5158,0.503148189,0.52377385,0.5351661,0.29328653,0.35396853
5159,0.30551639,0.60688853,0.5791324,0.34519666,0.391102
5160,0.338314061,0.6798384,0.6550807,0.39766857,0.45281118
5161,0.534536219,0.7982694,0.74507695,0.47430456,0.51026106
5162,0.888920193,0.7581456,0.7121321,0.44804168,0.4936742
5163,0.690912503,0.7964483,0.894495,0.5053171,0.6480935
5164,0.981486694,0.83449167,0.9587755,0.5374307,0.692866
5165,0.981204738,0.762889,0.79875636,0.4562431,0.55932
5166,0.908467228,0.7350808,0.84836406,0.4253713,0.6229555
5167,0.904614212,0.5748543,0.7376715,0.31471625,0.55592924
5168,0.933558859,0.4811384,0.687924,0.2662521,0.48154464
5169,0.951508304,0.50622994,0.72778225,0.27904952,0.53212833
5170,0.991354183,0.51623845,0.74540436,0.2815811,0.5561505
5171,0.988252968,0.5892634,0.76788205,0.32742706,0.58289397
5172,0.974814379,0.59875274,0.8023662,0.33847663,0.60171926
5173,0.985903563,0.64598733,0.8055155,0.36608297,0.6023425
5174,0.942862492,0.6117291,0.8035022,0.34566137,0.6008517
5175,0.979983061,0.5791529,0.7796078,0.32317173,0.58798647
5176,0.895686484,0.5524338,0.75682414,0.30443,0.5744817
5177,0.8613852,0.5192368,0.74562216,0.28618896,0.55059457
5178,0.854430958,0.52694243,0.7510766,0.29240578,0.5546644
5179,0.670613639,0.48275292,0.70686007,0.2611099,0.51416445
5180,0.586317064,0.47026077,0.69189286,0.25308374,0.4989728
5181,0.56517243,0.45132053,0.6595104,0.2439132,0.45006472
5182,0.565548339,0.42526194,0.6309146,0.22432522,0.4226562
5183,0.703129392,0.3890099,0.5082196,0.18198363,0.36869523
5184,0.660276275,0.4203029,0.39578384,0.18893676,0.26136634
5185,0.698242635,0.45373,0.5381601,0.22360186,0.38446066
5186,0.687905259,0.44861123,0.45700717,0.21371506,0.31089804
5187,0.776242815,0.48602042,0.4484238,0.23450807,0.29798162
5188,0.829433311,0.5408094,0.530928,0.2738534,0.36337987
5189,0.790621163,0.5097361,0.5681594,0.26259142,0.3984057
5190,0.670143766,0.5416803,0.63846225,0.28837088,0.4594587
5191,0.608965301,0.46032232,0.62361205,0.24679847,0.43440783
5192,0.628606324,0.47116148,0.58994305,0.2589067,0.39327008
5193,0.520157868,0.53183776,0.6201176,0.29890522,0.4277181
5194,0.339535749,0.555768,0.6766937,0.31899366,0.47106984
5195,0.558312173,0.55756605,0.6853576,0.3195641,0.48145193
5196,0.675124509,0.5043668,0.62060845,0.2761446,0.432564
5197,0.634526815,0.48085645,0.5941915,0.25885093,0.41153982
5198,0.788459718,0.4470405,0.5555618,0.2328616,0.38348785
5199,0.726529454,0.441016,0.5423095,0.22858839,0.3732579
5200,0.742505394,0.453441,0.5675625,0.23696832,0.39733538
5201,0.697396845,0.43244645,0.5516369,0.22078915,0.39590335
5202,0.299971802,0.4835496,0.6110575,0.25758794,0.43124494
5203,0.134949721,0.4364823,0.5552594,0.22283024,0.3987248
5204,0.247815052,0.41349223,0.51263756,0.20850286,0.3548945
5205,0.308993506,0.45576787,0.5316649,0.2398688,0.35595974
5206,0.207123384,0.47416455,0.49660653,0.25320643,0.3146957
5207,0.275068123,0.67985433,0.6140101,0.38860616,0.41709328
5208,0.352410476,0.7685361,0.7343923,0.45547047,0.5147372
5209,0.471760156,0.73526484,0.7310645,0.43966565,0.51475346
5210,0.687341401,0.7694806,0.7403213,0.45603275,0.51991177
5211,0.634526822,0.7600683,0.72955614,0.44801733,0.512347
5212,0.630109937,0.70846343,0.6523365,0.40735936,0.4490346
5213,0.689690805,0.7076034,0.6472339,0.4071006,0.44354853
5214,0.842589954,0.58929664,0.5271747,0.3266789,0.33007142
5215,0.817686289,0.59746903,0.5902548,0.34804195,0.3993046
5216,0.712902904,0.6420195,0.7103703,0.39338064,0.49914077
5217,0.634996698,0.6789525,0.74372804,0.41614193,0.52982163
5218,0.650878662,0.69530267,0.7647273,0.4273182,0.54793584
5219,0.682830549,0.75805783,0.84335417,0.47142923,0.6125564
5220,0.806597109,0.7776157,0.8665865,0.48222306,0.6350212
5221,0.888638266,0.7409407,0.8357672,0.4473241,0.5930865
5222,0.807630846,0.7407848,0.83151853,0.44230202,0.5919029
5223,0.944460108,0.7674413,0.8610041,0.45270526,0.6196481
5224,0.992857798,0.7917561,0.9023832,0.46951202,0.65523297
5225,0.987783077,0.79348814,0.90676236,0.46793467,0.6606047
5226,0.984681878,0.7170205,0.8671185,0.41737714,0.6386488
5227,0.95893241,0.61524177,0.82622606,0.35346735,0.6196226
5228,0.94145286,0.54450417,0.76364195,0.3066003,0.5618428
5229,0.946903447,0.5183941,0.7227734,0.29339442,0.52202845
5230,0.807442892,0.47478318,0.6948261,0.2568921,0.50047785
5231,0.80998025,0.46550184,0.6782749,0.24445575,0.5049106
5232,0.688563084,0.52508277,0.6395628,0.27332792,0.46875852
5233,0.733295733,0.5963207,0.65550256,0.3163402,0.46786708
5234,0.51837233,0.5814657,0.6200667,0.30391943,0.43956897
5235,0.48350718,0.5667623,0.5683239,0.29041108,0.39536563
5236,0.533502474,0.5605605,0.55722344,0.28579575,0.38638243
5237,0.518278348,0.52233547,0.5216351,0.2602915,0.36034703
5238,0.471008355,0.44895324,0.47677073,0.21363042,0.33109394
5239,0.270087395,0.34375355,0.4718792,0.16098595,0.30396542
5240,0.195940225,0.28468907,0.32795268,0.13759097,0.1672504
5241,0.146790709,0.25845027,0.27956688,0.1178344,0.14370945
5242,0.17113053,0.2422759,0.24809155,0.10664915,0.12469086
5243,0.094727935,0.23147221,0.22972551,0.09731895,0.11929536
5244,0.05807725,0.21848713,0.2003879,0.082757026,0.109520435
5245,0.017385583,0.21594305,0.18733168,0.07936792,0.09885785
5246,0.015412085,0.1904482,0.13091779,0.05537222,0.051170498
5247,0.042101305,0.19804156,0.138071,0.06959433,0.055023044
5248,0.073677284,0.2044946,0.14345193,0.075969264,0.059368283
5249,0.083168876,0.20611878,0.1465565,0.07968739,0.054153904
5250,0.043416971,0.18991953,0.0974715,0.07421552,0.0024264771
5251,0.027910911,0.18180436,0.06708809,0.0708562,0.0
5252,0.001588781,0.1778952,0.06303526,0.06688761,0.0
5253,0.0,0.18342729,0.08735866,0.0682995,0.0
5254,0.0,0.2138789,0.17769203,0.08386346,0.061630547
5255,0.025364744,0.23202316,0.2393266,0.077973045,0.13887094
5256,0.086739966,0.2330526,0.22963634,0.069024496,0.13965625
5257,0.305798317,0.17553373,0.10800686,0.051724974,0.015792089
5258,0.498637331,0.0,0.022510834,0.0,0.0
5259,0.822103158,0.38972324,0.36160022,0.1756112,0.2244135
5260,0.855652654,0.37786674,0.41790798,0.19331765,0.24184975
5261,0.906493734,0.3547948,0.21609744,0.14425753,0.08530678
5262,0.912414219,0.5064349,0.5147435,0.26176244,0.34292936
5263,0.933464876,0.4869801,0.5199703,0.25269982,0.34582314
5264,0.946339603,0.40956825,0.5257101,0.2164978,0.34205368
5265,0.907903379,0.40945217,0.55425376,0.21290088,0.37311715
5266,0.767315096,0.38639528,0.5475569,0.19230783,0.3768789
5267,0.614133993,0.36761126,0.52425086,0.1784611,0.3636987
5268,0.540174781,0.3549642,0.49091572,0.16590005,0.34288532
5269,0.376186442,0.3167426,0.41568303,0.145076,0.26024544
5270,0.193308897,0.27850097,0.32750827,0.119599804,0.18081324
5271,0.116624375,0.24300797,0.24547446,0.098396935,0.105621904
5272,0.021793651,0.2205333,0.2052952,0.08810776,0.06753591
5273,0.056946596,0.2183765,0.23440602,0.08403311,0.0891173
5274,0.025640802,0.20803016,0.23157904,0.07725877,0.08484465
5275,0.002528545,0.18462752,0.18507266,0.06388081,0.054692984
5276,0.0,0.15999404,0.15770003,0.04467041,0.03890921
5277,0.0,0.13162869,0.14062148,0.016417945,0.042197376
5278,0.0,0.10606669,0.096236,0.0,0.01800746
5279,0.042571183,0.03323831,0.03909304,0.0,0.0
5280,0.061084485,0.0,0.013213225,0.0,0.0
5281,0.047645899,0.009139512,0.0789003,0.0,0.014994981
5282,0.08711587,0.10886499,0.102073215,0.0,0.02383423
5283,0.102527959,0.14602873,0.115649305,0.0,0.034317404
5284,0.140682263,0.18030225,0.1225697,0.014419842,0.04037121
5285,0.224227044,0.13368407,0.07841777,0.0,0.008102419
5286,0.243868049,0.16485265,0.052956097,0.0125209065,0.0
5287,0.196410109,0.13552707,0.035434,0.022751013,0.0
5288,0.363499665,0.17916796,0.08595427,0.06640603,0.0
5289,0.415468457,0.26632547,0.20107028,0.12919429,0.06767334
5290,0.547129016,0.33061764,0.29735127,0.16982412,0.14889051
5291,0.531153073,0.39430368,0.38389844,0.21310934,0.22054625
5292,0.90874916,0.48557603,0.47500628,0.2756032,0.29113266
5293,0.975848146,0.5314111,0.52871025,0.30687213,0.33826905
5294,0.924819098,0.5696368,0.5668268,0.33142364,0.3746023
5295,0.924255213,0.61460143,0.6090957,0.36353517,0.4127105
5296,0.966074592,0.6585765,0.6572299,0.39538977,0.43789262
5297,0.956583009,0.6988287,0.70529306,0.42579517,0.47534755
5298,0.954797448,0.7502442,0.7580792,0.46198618,0.5159176
5299,0.935344405,0.7373336,0.7493472,0.45323753,0.5073579
5300,0.947091416,0.74264985,0.75268537,0.45773196,0.52089936
5301,0.911192539,0.75220555,0.75440115,0.46224144,0.52125174
5302,0.90649373,0.71181595,0.7093766,0.43327892,0.48814017
5303,0.736772842,0.68295676,0.66255987,0.40579668,0.44440374
5304,0.642702736,0.718492,0.73946023,0.44034386,0.51891273
5305,0.583121881,0.7533,0.79265,0.4696998,0.560525
5306,0.459449292,0.74372625,0.7751833,0.46118122,0.546528
5307,0.574006188,0.6848541,0.66133046,0.40516827,0.45366982
5308,0.843059845,0.6555251,0.5856478,0.36663395,0.37287718
5309,0.712057116,0.6114141,0.66222996,0.36647734,0.46566486
5310,0.472887877,0.56948745,0.64755213,0.33156443,0.44134837
5311,0.382106936,0.5307307,0.6435225,0.29027903,0.45203167
5312,0.355605672,0.4644426,0.6116584,0.25392103,0.41618666
5313,0.514237374,0.43686464,0.5952588,0.22934707,0.41351098
5314,0.473545708,0.42837447,0.5986709,0.22022979,0.4320695
5315,0.816558563,0.43707246,0.61898434,0.22375557,0.45336315
5316,0.849450219,0.4522016,0.6313546,0.23342814,0.4711032
5317,0.915045552,0.46280402,0.6698371,0.24637087,0.48439234
5318,0.485198751,0.44872794,0.6420014,0.24008623,0.44899568
5319,0.712433018,0.48219612,0.69074327,0.25931492,0.50226504
5320,0.599943599,0.47675252,0.66686445,0.2484998,0.5016286
5321,0.557560367,0.4351791,0.6276624,0.22086166,0.46493134
5322,0.542994063,0.3942091,0.5564908,0.19094694,0.3958631
5323,0.510384356,0.34523728,0.47694445,0.1625718,0.307813
5324,0.503430121,0.29753807,0.37399578,0.1368303,0.22030511
5325,0.501926499,0.2939939,0.36709785,0.1366954,0.20554711
5326,0.44958179,0.28498337,0.34849542,0.12712406,0.20546284
5327,0.427591374,0.2871022,0.33658895,0.11578727,0.21213937
5328,0.435109472,0.35450566,0.29289788,0.14055654,0.17710143
5329,0.376656324,0.4848314,0.44989562,0.23178719,0.30132592
5330,0.34150925,0.51546896,0.48148197,0.2525679,0.32560396
5331,0.390470807,0.45884103,0.40975732,0.21302809,0.2673553
5332,0.39808288,0.4163234,0.3576805,0.18346545,0.22493254
5333,0.309933274,0.38436535,0.3186011,0.16098942,0.19333816
5334,0.273000652,0.33084938,0.2769232,0.12623827,0.17020015
5335,0.238793341,0.24484606,0.26647317,0.089696415,0.15814981
5336,0.115966542,0.22889248,0.21371123,0.09784019,0.09085506
5337,0.093506249,0.24762847,0.2148841,0.115203224,0.0754966
5338,0.099802649,0.2684841,0.2701463,0.12648064,0.11289585
5339,0.084296586,0.26880315,0.29456115,0.12314488,0.1361375
5340,0.146508783,0.26929238,0.30952495,0.12104686,0.15244254
5341,0.252419884,0.27996188,0.28371984,0.13629235,0.1176489
5342,0.280330791,0.28740966,0.31386155,0.13829835,0.14482985
5343,0.315947741,0.28246948,0.2683301,0.14092168,0.10221499
5344,0.297716372,0.29356223,0.25658754,0.151466,0.08353531
5345,0.337280326,0.3130389,0.27680355,0.16567825,0.10928269
5346,0.346114083,0.32296997,0.29281753,0.16983569,0.13904607
5347,0.296588663,0.32206115,0.29013842,0.17409183,0.14257395
5348,0.288882619,0.3361047,0.31679884,0.18694618,0.16303182
5349,0.332205612,0.34689993,0.3301775,0.19088642,0.17540888
5350,0.326567042,0.36880606,0.35724983,0.19914468,0.20009571
5351,0.444507082,0.41442198,0.41497374,0.22468565,0.24957734
5352,0.394981663,0.3661727,0.24004513,0.16174419,0.10646708
5353,0.287754901,0.5126003,0.4044119,0.25941545,0.23489036
5354,0.317733293,0.59721076,0.50271976,0.3189245,0.31052783
5355,0.485950563,0.6222493,0.5278872,0.33627874,0.33001617
5356,0.560379658,0.584509,0.49215788,0.31288972,0.30167735
5357,0.614885808,0.57569796,0.4925867,0.31044728,0.3010454
5358,0.576167647,0.46680745,0.4348572,0.24733715,0.2700803
5359,0.342449008,0.4333622,0.43812782,0.23138845,0.27520928
5360,0.330889946,0.40833026,0.42516464,0.23087952,0.2545416
5361,0.43839863,0.4413367,0.47111335,0.25992322,0.2902336
5362,0.454844464,0.46806395,0.5040156,0.2837631,0.31929114
5363,0.526360296,0.50359905,0.5487485,0.30680996,0.36040175
5364,0.521097631,0.52575815,0.57717687,0.31978843,0.3848971
5365,0.629358132,0.5309168,0.58320904,0.3173876,0.39283916
5366,0.650502758,0.5297822,0.5808991,0.31655878,0.3908619
5367,0.712620981,0.56811357,0.62844396,0.34057677,0.4308584
5368,0.833568261,0.5789082,0.64162624,0.34840372,0.4424246
5369,0.662343739,0.6132108,0.722446,0.3642166,0.49460992
5370,0.902734676,0.5956079,0.74974716,0.34345156,0.54583496
5371,0.97782162,0.5444219,0.72510666,0.29973796,0.5379756
5372,0.978103531,0.58167094,0.70977175,0.31569377,0.5245925
5373,0.962503503,0.72758204,0.8591218,0.42143,0.63193405
5374,0.940701057,0.60892093,0.7652075,0.33861768,0.5784768
5375,0.989098765,0.63311756,0.7511959,0.35242963,0.5602735
5376,0.998026506,0.8434411,0.9359104,0.50174844,0.6777311
5377,0.994925281,1.0,1.0,0.63810694,0.75599504
5378,0.903580477,0.8709375,0.9356098,0.51713914,0.6724104
5379,0.877361129,0.7995442,0.82187545,0.45914093,0.5962216
5380,0.806409161,0.7695124,0.7923093,0.436965,0.57422894
5381,0.694389608,0.74162424,0.77087057,0.4172029,0.5594806
5382,0.476083066,0.59178925,0.66779304,0.31547692,0.48023084
5383,0.258152428,0.49099958,0.6423189,0.2585184,0.47317007
5384,0.327130904,0.552958,0.70747006,0.31212333,0.5148168
5385,0.887698497,0.5049025,0.6084871,0.27757108,0.41942677
5386,0.97265293,0.68815106,0.758906,0.4097844,0.5297501
5387,0.995207203,0.7482993,0.78648055,0.4485593,0.5538965
5388,0.98486983,0.6957317,0.7361437,0.40853393,0.50903046
5389,0.960530004,0.74547327,0.845833,0.4333272,0.6121571
5390,0.748519869,0.67983985,0.82883805,0.38926166,0.6147452
5391,0.501268663,0.53134394,0.7565201,0.29194248,0.57068115
5392,0.309087485,0.4429017,0.64922655,0.2307421,0.475549
5393,0.635842478,0.41288632,0.6026129,0.21340188,0.41141388
5394,0.77558498,0.41719952,0.59289837,0.21956563,0.39484128
5395,0.551545894,0.42399475,0.5777465,0.2278578,0.37851745
5396,0.444225159,0.42539945,0.5623128,0.23191732,0.35984424
5397,0.835823689,0.43245706,0.54984033,0.23981051,0.3470262
5398,0.69861853,0.47783938,0.5882335,0.26763377,0.390088
5399,0.531528973,0.51257414,0.61383283,0.28314668,0.4249538
5400,0.163424487,0.4848303,0.46349165,0.24941768,0.29774547
5401,0.494972258,0.73280764,0.6709516,0.4148271,0.455439
5402,0.887322596,0.7180519,0.6694836,0.4082204,0.44658047
5403,0.934780538,0.7929721,0.7173736,0.46026862,0.4987569
5404,0.954045651,0.8004093,0.726731,0.46637496,0.5054922
5405,0.943332349,0.80693287,0.752993,0.47506845,0.52865887
5406,0.959590247,0.7660951,0.73205566,0.45071656,0.5145826
5407,0.935814271,0.6767231,0.68652654,0.3987462,0.48443365
5408,0.817686286,0.61377937,0.6753987,0.36521292,0.47868884
5409,0.827459814,0.63697326,0.71226346,0.38549224,0.50428903
5410,0.941264898,0.6540483,0.7120279,0.39489776,0.506804
5411,0.911756391,0.6937376,0.75842786,0.42232886,0.545755
5412,0.912884105,0.73514044,0.8015943,0.45226273,0.5800942
5413,0.876797272,0.7743096,0.8424985,0.48046216,0.6114543
5414,0.891269593,0.76912755,0.8508404,0.48008913,0.61728644
5415,0.608777357,0.74841315,0.84078753,0.46802118,0.60709685
5416,0.723052326,0.720361,0.80252767,0.4462496,0.5774536
5417,0.270933176,0.69857836,0.7695696,0.42797506,0.5531563
5418,0.237477678,0.7094221,0.7695328,0.43453264,0.5537899
5419,0.73357766,0.683958,0.74546707,0.4151919,0.5354733
5420,0.400432287,0.6252166,0.6693337,0.3695171,0.47554073
5421,0.415844361,0.62323713,0.65035135,0.3682613,0.4578369
5422,0.910910607,0.6333323,0.6357277,0.36946505,0.44306433
5423,0.960717956,0.63456905,0.633787,0.36480162,0.434328
5424,0.955737227,0.7325858,0.8315504,0.44094,0.59170735
5425,0.96898788,0.9287364,0.97183585,0.5561904,0.6949103
5426,0.951978186,0.83687013,0.8712956,0.48716396,0.6361843
5427,0.941734795,0.8472418,0.86462307,0.4922895,0.62805843
5428,0.967202326,0.84865266,0.8771267,0.4950685,0.63935745
5429,0.980922834,0.8356046,0.8876547,0.48974013,0.64440924
5430,1.0,0.7071791,0.7964316,0.4030741,0.58770615
5431,0.991354182,0.71538377,0.83727366,0.41878992,0.6068947
5432,0.984118026,0.59258145,0.78495413,0.34555355,0.56450915
5433,0.978761386,0.5779251,0.7728831,0.3350481,0.5559797
5434,0.962033619,0.5348615,0.71902215,0.30744517,0.5113897
5435,0.877549077,0.41750604,0.58217365,0.22595994,0.37090787
5436,0.916079292,0.39855742,0.5177718,0.21914259,0.30921105
5437,0.753782523,0.39114013,0.501449,0.21472488,0.29487664
5438,0.808852529,0.3865323,0.51762074,0.20682085,0.31534317
5439,0.705102888,0.34796765,0.43401733,0.18344095,0.24232297
5440,0.624847281,0.32702047,0.38425654,0.17098486,0.19950871
5441,0.363593642,0.34203687,0.40084907,0.18209893,0.21118036
5442,0.405131086,0.34785226,0.40626758,0.18546525,0.21608122
5443,0.360962304,0.34224084,0.38071838,0.18320563,0.19214907
5444,0.355417717,0.32456613,0.33666897,0.17182858,0.15416467
