,Target,LR_PO,NN_PO,LR_DO,NN_DO
4104,0.118315946,0.0,0.056864314,0.0,0.0019483939
4105,0.047082041,0.018842382,0.08773715,0.0,0.020504102
4106,0.03035429,0.16798063,0.16430849,0.02605008,0.054738745
4107,0.039188047,0.17222185,0.16341811,0.028436134,0.05463949
4108,0.053754347,0.14250532,0.14448142,0.009912007,0.038764313
4109,0.022154874,0.12683895,0.13652712,0.0,0.033059254
4110,0.0,0.13170789,0.11057744,0.0058595543,0.007628776
4111,0.004880885,0.11482694,0.036148794,0.0033042873,0.0
4112,0.035804903,0.13063166,0.040594943,0.016373882,0.0
4113,0.067568834,0.1297263,0.050545923,0.016674578,0.0
4114,0.130626819,0.14625907,0.079379626,0.027316052,0.0
4115,0.14632083,0.18168901,0.101938374,0.052772563,0.0
4116,0.259656043,0.20702857,0.11337768,0.07028246,0.0
4117,0.379663557,0.21804091,0.12551692,0.07770397,0.0
4118,0.443473352,0.23533683,0.14752328,0.089159496,0.01353699
4119,0.500986743,0.2470155,0.15572017,0.096299715,0.018271536
4120,0.532938615,0.25259274,0.14574176,0.10014355,0.009709723
4121,0.521285585,0.254772,0.14688364,0.10174253,0.012358114
4122,0.634056944,0.26551986,0.15762168,0.108143084,0.019840643
4123,0.753594566,0.28827605,0.18480903,0.12350247,0.037991047
4124,0.719575215,0.2991978,0.20021072,0.13146201,0.046918795
4125,0.776054864,0.3215821,0.24044076,0.14762251,0.07206564
4126,0.779062106,0.35535425,0.30535793,0.16993734,0.11149965
4127,0.730100544,0.36062464,0.36513618,0.16602369,0.15193503
4128,0.693731777,0.36124507,0.3699613,0.16105273,0.13990766
4129,0.622591851,0.3968077,0.42186075,0.17974456,0.17440169
4130,0.538295261,0.41642278,0.4493127,0.19156016,0.19339095
4131,0.548350702,0.4516975,0.4858517,0.2134868,0.2230023
4132,0.640823222,0.40336227,0.41224593,0.18192294,0.17476778
4133,0.421952817,0.36924326,0.3754965,0.16450976,0.14236401
4134,0.35880086,0.2668021,0.2604623,0.10479115,0.08561669
4135,0.342167086,0.26837605,0.28174883,0.10764542,0.098363295
4136,0.435673332,0.27334994,0.29266006,0.1126066,0.112280294
4137,0.63650032,0.3415356,0.3580461,0.15750344,0.16043817
4138,0.545813355,0.3335839,0.34459084,0.15213457,0.15076916
4139,0.537261522,0.3325781,0.3423036,0.15101327,0.1487685
4140,0.335306823,0.35453498,0.36424097,0.16498834,0.16382371
4141,0.217084858,0.370566,0.38268328,0.1762477,0.17796786
4142,0.232966823,0.3533339,0.36675507,0.16592558,0.1672356
4143,0.214923404,0.34115195,0.36103553,0.15882792,0.16259132
4144,0.400714212,0.32863736,0.35312867,0.15038869,0.1543922
4145,0.358143025,0.302807,0.3332878,0.1340615,0.14400373
4146,0.368292444,0.27840072,0.31180114,0.117890425,0.134791
4147,0.276007885,0.269257,0.3046288,0.111454815,0.13065843
4148,0.235504179,0.27764538,0.31444466,0.11716175,0.1364711
4149,0.348087576,0.28416836,0.3180743,0.12139686,0.13616137
4150,0.255709046,0.2953522,0.32962653,0.12893127,0.14143877
4151,0.253829521,0.28901643,0.29913932,0.11810608,0.10718852
4152,0.225260776,0.27145562,0.28715366,0.10323475,0.08171259
4153,0.286815144,0.25420395,0.28336883,0.087858126,0.0782869
4154,0.234846344,0.25567088,0.30101886,0.087512866,0.08947961
4155,0.142655764,0.25887275,0.3088011,0.08924554,0.09470992
4156,0.148670235,0.2567338,0.3057744,0.08796706,0.09256463
4157,0.230899348,0.25171214,0.29227486,0.08547518,0.08379869
4158,0.285311523,0.23552804,0.25159952,0.079906546,0.056480974
4159,0.297246497,0.24546409,0.28661808,0.095326066,0.12591825
4160,0.280894648,0.27481616,0.31039083,0.116990186,0.13970642
4161,0.262851233,0.27709156,0.30606133,0.119074166,0.13550542
4162,0.297152513,0.2586921,0.2878705,0.106924675,0.1236925
4163,0.341321298,0.22887988,0.2650895,0.08672574,0.11020215
4164,0.305140485,0.22573985,0.26131058,0.08473044,0.10767758
4165,0.255239163,0.24014351,0.27068985,0.09474826,0.11282872
4166,0.144065404,0.22706749,0.25871155,0.08595743,0.10522716
4167,0.188892016,0.20465663,0.24787027,0.069915466,0.100591555
4168,0.151019639,0.19589144,0.24608317,0.06334776,0.100810304
4169,0.21097641,0.18346795,0.24019414,0.054314166,0.09840563
4170,0.126491867,0.17995465,0.2349118,0.051723357,0.09425406
4171,0.126397892,0.17692788,0.23240215,0.049666066,0.09263709
4172,0.160605205,0.19036835,0.24346459,0.05933912,0.09963773
4173,0.165773889,0.2033125,0.24956596,0.06870973,0.10225378
4174,0.241330697,0.20583662,0.24747992,0.070946924,0.09990294
4175,0.279672956,0.19950137,0.22513801,0.062576376,0.07927242
4176,0.300347708,0.14943495,0.15893453,0.024322536,0.017016947
4177,0.208345077,0.13752502,0.17342556,0.011809686,0.028389022
4178,0.148294329,0.14629261,0.19166929,0.016471947,0.040855482
4179,0.14096419,0.15558028,0.20382327,0.022171939,0.046976596
4180,0.085612254,0.18948574,0.23547089,0.044250008,0.057426617
4181,0.088713466,0.2116041,0.24720031,0.059642386,0.055524513
4182,0.044920589,0.1964729,0.20310673,0.056676827,0.038446456
4183,0.069636311,0.19376874,0.24246019,0.06191941,0.097876325
4184,0.141434073,0.19038089,0.24016225,0.05802898,0.09596962
4185,0.176863071,0.19673996,0.24504238,0.06221961,0.09889498
4186,0.281082597,0.23746035,0.2688061,0.091566265,0.11106913
4187,0.296494683,0.21222526,0.2518615,0.07439725,0.101755545
4188,0.240860817,0.18732063,0.23304075,0.057534806,0.09071632
4189,0.241048768,0.17035267,0.22219038,0.045712553,0.084895864
4190,0.21482943,0.15665531,0.21486944,0.035726063,0.08464986
4191,0.225542707,0.13991156,0.18420523,0.023429038,0.07165997
4192,0.229583681,0.11329438,0.13560107,0.0038089876,0.05027458
4193,0.177990788,0.08642226,0.10467125,0.0,0.02181156
4194,0.158913633,0.06612277,0.09075273,0.0,0.010339096
4195,0.111643643,0.06229988,0.09034922,0.0,0.010041207
4196,0.106944834,0.06565225,0.090104334,0.0,0.009892963
4197,0.112395449,0.06354781,0.088901184,0.0,0.009115793
4198,0.125176201,0.061796837,0.088560395,0.0,0.008595541
4199,0.133070196,0.06505795,0.09198295,0.0,0.010622151
4200,0.110515925,0.031196766,0.075255044,0.0,0.002537042
4201,0.046612158,0.0,0.07634959,0.0,0.002326429
4202,0.005247977,0.0,0.07782928,0.0,0.004346624
4203,0.006854384,0.0,0.084279366,0.0,0.010881804
4204,0.0,0.0410764,0.12248007,0.0,0.02382885
4205,0.001685697,0.13075265,0.17606947,0.0049489457,0.03948565
4206,0.017197631,0.22935781,0.24216172,0.071719766,0.05154778
4207,0.020486797,0.24821848,0.26041526,0.09314065,0.08187859
4208,0.03082417,0.22543143,0.2592596,0.0809965,0.1062748
4209,0.049149514,0.22742915,0.25814062,0.08459958,0.1039599
4210,0.051874823,0.25973356,0.29455346,0.10643593,0.12894417
4211,0.121887038,0.28422278,0.3287434,0.122256674,0.14960589
4212,0.140870217,0.26831865,0.31434098,0.11114839,0.14372103
4213,0.140212381,0.21588702,0.26402688,0.07661998,0.11180696
4214,0.12038342,0.16896424,0.22014862,0.04523262,0.08420792
4215,0.094821912,0.15466021,0.20264822,0.03544954,0.07718225
4216,0.151113615,0.13123836,0.17770693,0.019071955,0.07727854
4217,0.151771447,0.13177349,0.17618304,0.019423842,0.07498112
4218,0.129499104,0.1415779,0.1865784,0.026277553,0.07462494
4219,0.087303822,0.14026058,0.19122863,0.024532119,0.07865138
4220,0.045672399,0.13083804,0.15735,0.015741663,0.053369835
4221,0.151959401,0.10861358,0.12239676,0.0,0.03797871
4222,0.089183346,0.11911033,0.12770683,0.0059657474,0.03373231
4223,0.019453057,0.15764919,0.22065133,0.022393404,0.058366045
4224,0.01118316,0.1439606,0.22560889,0.0121187,0.0690328
4225,0.0,0.17548709,0.23149747,0.03465929,0.058264256
4226,0.0,0.045512266,0.11820162,0.0,0.015690178
4227,0.0,0.0,0.074315794,0.0,0.005032636
4228,0.0,0.0,0.07222859,0.0,0.008335575
4229,0.0,0.0,0.075658776,0.0,0.008949056
4230,0.0,0.0,0.07654572,0.0,0.0034098774
4231,0.0,0.065010674,0.10076491,0.0,0.025819167
4232,0.0,0.15332036,0.19586962,0.031968575,0.07007821
4233,0.0,0.17615779,0.22553241,0.04945564,0.08658397
4234,0.0,0.1447246,0.19547942,0.027346486,0.07822594
4235,0.0,0.12508555,0.15702212,0.012853635,0.060223877
4236,0.0,0.095588,0.108398,0.0,0.027093306
4237,0.0,0.065728955,0.08737586,0.0,0.008902915
4238,0.0,0.051338706,0.08144537,0.0,0.005750321
4239,0.0,0.061990242,0.075581335,0.0,0.00016362965
4240,0.0,0.08728436,0.062647335,0.0,0.0
4241,0.0,0.12300862,0.07541812,0.0065547368,0.0047372654
4242,0.0,0.14755961,0.098525144,0.021397075,0.008354634
4243,0.014366601,0.17186199,0.09906749,0.03811875,0.0068811104
4244,0.066253171,0.19606593,0.11252762,0.055191502,0.018126085
4245,0.156188325,0.18639179,0.098307885,0.049469598,0.008395821
4246,0.14246781,0.1631308,0.097617336,0.03448597,0.010997146
4247,0.200075178,0.16494071,0.06662325,0.03772266,0.0
4248,0.201578794,0.12931319,0.09219893,0.0078034066,0.01632674
4249,0.128653321,0.0824689,0.04857824,0.0,0.0
4250,0.061084483,0.07159276,0.05924604,0.0,0.0
4251,0.063997742,0.07931147,0.07224176,0.0,0.0
4252,0.067756787,0.12380994,0.093461566,0.0,0.007197328
4253,0.086082132,0.1375275,0.09881974,0.0059527885,0.0097703785
4254,0.15440278,0.1229927,0.08391235,0.00094581506,0.0
4255,0.109858095,0.13636547,0.0670718,0.01525954,0.0
4256,0.12451837,0.1650867,0.08974507,0.03346162,0.004400328
4257,0.190113711,0.19399299,0.09550778,0.05593635,0.00401628
4258,0.217084857,0.22983699,0.116993554,0.08357688,0.0
4259,0.239733102,0.2835932,0.1813569,0.121561915,0.036721483
4260,0.284183814,0.32633877,0.23256111,0.1497246,0.07136215
4261,0.366412923,0.3459534,0.26250136,0.16206683,0.08690563
4262,0.42862512,0.34971717,0.2696221,0.16399895,0.090006605
4263,0.575979687,0.33694535,0.2531213,0.15492128,0.08029391
4264,0.572502571,0.34397507,0.26426607,0.1595616,0.08632168
4265,0.63866176,0.36273664,0.29257166,0.17193669,0.10062747
4266,0.739216229,0.36667666,0.2990176,0.17433466,0.10323559
4267,0.737900559,0.36002937,0.28947705,0.16985464,0.09812617
4268,0.617517136,0.3516967,0.27713305,0.16443726,0.09206729
4269,0.552391676,0.36051065,0.29044384,0.17021188,0.09910959
4270,0.590358043,0.3703979,0.30916172,0.17620023,0.1063519
4271,0.417911846,0.3591594,0.35563743,0.16221847,0.1356718
4272,0.296870588,0.37931168,0.3677483,0.17344485,0.15338881
4273,0.184851043,0.26108763,0.16488051,0.08792728,0.049097836
4274,0.122356919,0.23099528,0.13361394,0.06662027,0.03051497
4275,0.106380978,0.18088606,0.08971847,0.0332804,0.008047342
4276,0.03618081,0.14169598,0.05823847,0.0074849557,0.0
4277,0.007042336,0.10476434,0.039765142,0.0,0.0
4278,0.0,0.07107777,0.043990247,0.0,0.0
4279,0.0,0.10416078,0.055681802,0.0,0.0
4280,0.0,0.14598535,0.077644415,0.019819884,0.0
4281,0.0,0.16166104,0.07047037,0.03389565,0.0
4282,0.0,0.17571644,0.07032523,0.045589875,0.0
4283,0.0,0.19074507,0.08722747,0.055139463,0.0011895746
4284,0.0,0.1947255,0.10164528,0.05623378,0.014129654
4285,0.003189313,0.18834825,0.104596786,0.051274825,0.017126754
4286,0.001201133,0.17203069,0.100387104,0.039769482,0.012488402
4287,0.028286813,0.16098055,0.099620335,0.03186053,0.005870752
4288,0.030448267,0.14279445,0.08012206,0.019831497,0.0
4289,0.023212101,0.13220917,0.0679908,0.012465403,0.0
4290,0.0,0.12880264,0.065583505,0.010421206,0.0
4291,0.0,0.12166889,0.061618797,0.0051567075,0.0
4292,0.0,0.102918394,0.050528444,0.0,0.0
4293,0.0,0.08603468,0.034989126,0.0,0.0
4294,0.0,0.07456386,0.037154175,0.0,0.0
4295,0.00327448,0.037838645,0.0296048,0.0,0.0
4296,0.0,0.0,0.036627837,0.0,0.0
4297,0.063715816,0.0,0.030881874,0.0,0.0
4298,0.037308523,0.0,0.03564123,0.0,0.0
4299,0.0,0.0,0.038866527,0.0,0.0
4300,0.0,0.0,0.04325191,0.0,0.0
4301,0.0,0.021451771,0.050472297,0.0,0.0
4302,0.0,0.053151775,0.07940213,0.0,0.006907068
4303,0.0,0.13230754,0.1024509,0.00898885,0.010775074
4304,0.0,0.19566388,0.16584826,0.054384857,0.048153177
4305,0.0,0.16372807,0.114545144,0.03381276,0.033539057
4306,0.0,0.086966,0.051945843,0.0,0.0
4307,0.0,0.045557607,0.035443403,0.0,0.0
4308,0.0,0.054064672,0.037231036,0.0,0.0
4309,0.0,0.08604005,0.04936073,0.0,0.0
4310,0.003556409,0.052698124,0.04829792,0.0,0.0
4311,0.0,0.0055272095,0.04468552,0.0,0.0
4312,0.0,0.031758197,0.05708865,0.0,0.0069509596
4313,0.0,0.06788052,0.060449757,0.0,0.011250272
4314,0.0,0.05493752,0.05667249,0.0,0.00857199
4315,0.0,0.07209449,0.064520724,0.0,0.015311465
4316,0.0,0.05628601,0.061855085,0.0,0.014973626
4317,0.0,0.048215065,0.059387006,0.0,0.009959221
4318,0.0,0.10031213,0.07454068,0.0,0.012118533
4319,0.0,0.12949903,0.111730374,0.0055298987,0.01682122
4320,0.0,0.10878282,0.083313964,0.0,0.012169592
4321,0.0,0.021512024,0.05205325,0.0,0.0005245581
4322,0.011447466,0.056457575,0.047664054,0.0,0.00074346364
4323,0.00807901,0.127076,0.06949345,0.0,0.0077297315
4324,0.045484446,0.2241987,0.11906592,0.059906255,0.022518322
4325,0.105629167,0.18003291,0.13519263,0.031875692,0.023628607
4326,0.122732823,0.08765217,0.09125329,0.0,0.0070697963
4327,0.267737986,0.08094569,0.050564297,0.0,0.0073180944
4328,0.203740245,0.115615584,0.088831015,0.0,0.010374725
4329,0.169344983,0.16675846,0.14472398,0.033352062,0.021379456
4330,0.12959308,0.21179129,0.17189515,0.06644636,0.039223984
4331,0.082511039,0.23135108,0.18783855,0.079930134,0.047295004
4332,0.043792876,0.23908633,0.20248574,0.085022144,0.051351056
4333,0.007236162,0.24659754,0.2224729,0.08928624,0.054824874
4334,0.077154402,0.22332533,0.18820477,0.07400379,0.045310974
4335,0.048303729,0.21766146,0.18117636,0.07032887,0.04311274
4336,0.043604924,0.21924432,0.18865913,0.071588695,0.04629983
4337,0.052062775,0.23817426,0.21270967,0.08464513,0.05600734
4338,0.224227041,0.25181764,0.24474514,0.09294446,0.07379301
4339,0.105723144,0.2636054,0.28593194,0.09860082,0.09042527
4340,0.125458129,0.27928036,0.32645234,0.10730218,0.11580445
4341,0.147448546,0.2814766,0.34047145,0.10649662,0.12711878
4342,0.158631704,0.26657104,0.3144933,0.096005894,0.108874485
4343,0.154308804,0.2965072,0.35579205,0.11378149,0.14504395
4344,0.231933089,0.30482268,0.2753105,0.11460072,0.09754583
4345,0.375810535,0.41489485,0.45417875,0.1862018,0.2164035
4346,0.519687988,0.41057095,0.4002872,0.18137091,0.17971186
4347,0.520345818,0.37057394,0.34966832,0.1551178,0.15414251
4348,0.428907046,0.41147837,0.40672916,0.18195632,0.18499555
4349,0.665914844,0.4286051,0.44335765,0.19365214,0.21012224
4350,0.495724066,0.35365337,0.41249138,0.14747356,0.19534431
4351,0.492716845,0.3236702,0.42025834,0.1342693,0.18054615
4352,0.629264161,0.36017096,0.47648364,0.1608757,0.21953718
4353,0.659054587,0.36239904,0.47044075,0.16270444,0.21745859
4354,0.306362174,0.35108942,0.45352066,0.15455297,0.20497848
4355,0.345362271,0.3644902,0.47104877,0.16310818,0.21984647
4356,0.665726883,0.39166924,0.5340886,0.1790261,0.26497126
4357,0.574006194,0.4124925,0.5778566,0.19210659,0.29597843
4358,0.797575403,0.4110621,0.58132595,0.1906425,0.29531825
4359,0.745888536,0.41375706,0.5888972,0.19189514,0.30035847
4360,0.711681223,0.43076804,0.6154553,0.20288429,0.3275504
4361,0.701249866,0.4361042,0.63607174,0.20680183,0.33711785
4362,0.675406435,0.4497631,0.63855,0.21536666,0.35831863
4363,0.733389697,0.47092077,0.67886406,0.22983372,0.3821233
4364,0.540738647,0.4560806,0.6596155,0.21924162,0.37030125
4365,0.585847175,0.42628837,0.624088,0.2007538,0.32314247
4366,0.906117825,0.39082202,0.5438922,0.17862296,0.2678852
4367,0.621934011,0.44832286,0.6132216,0.21571271,0.33550048
4368,0.546095286,0.45722649,0.6125905,0.21991318,0.3509913
4369,0.625035231,0.61061424,0.74353355,0.31605732,0.45769155
4370,0.791185022,0.566798,0.6589904,0.28530917,0.3749994
4371,0.867399672,0.54152405,0.5768543,0.2670355,0.31179345
4372,0.896814188,0.5356858,0.5826805,0.26366186,0.31560796
4373,0.647213596,0.45199654,0.5315589,0.21087393,0.272434
4374,0.669110036,0.3869594,0.530453,0.17136836,0.28039843
4375,0.360868333,0.3524714,0.46951628,0.15590425,0.21421354
4376,0.727751132,0.36041492,0.49007004,0.16013359,0.22596936
4377,0.940513087,0.40682364,0.5465014,0.19160713,0.26857173
4378,0.920214241,0.4229965,0.58429426,0.20076825,0.30113453
4379,0.926322694,0.41801968,0.58019334,0.19714396,0.29756176
4380,0.970115572,0.4117635,0.58392435,0.19136691,0.2971065
4381,0.955643234,0.4199473,0.5801614,0.19540223,0.30853605
4382,0.913072064,0.43200892,0.5790967,0.20317426,0.32072788
4383,0.831218843,0.43806475,0.600768,0.20812212,0.32671237
4384,0.822573049,0.4479991,0.59013623,0.21343228,0.33171713
4385,0.762710257,0.4753464,0.6047546,0.23053843,0.34341323
4386,0.622779795,0.48826554,0.6212961,0.23874933,0.3570925
4387,0.492716839,0.48657396,0.6521817,0.23937476,0.3847965
4388,0.386993693,0.4786358,0.64895886,0.23519416,0.37170362
4389,0.884691274,0.46853748,0.60726005,0.22808376,0.34533727
4390,0.56113146,0.46754906,0.5969475,0.22788501,0.33365273
4391,0.34263696,0.49717075,0.6240848,0.24809225,0.3510387
4392,0.596372507,0.47017312,0.51842135,0.22667901,0.2690916
4393,0.875387639,0.68429905,0.72951525,0.36531287,0.4329322
4394,0.8971901,0.62009895,0.6776765,0.3234117,0.39634097
4395,0.904708185,0.67571896,0.6933738,0.3559111,0.41110396
4396,0.892115378,0.70568365,0.73029023,0.37552655,0.43936706
4397,0.906023841,0.6015631,0.67019576,0.30886385,0.3956973
4398,0.865802078,0.54635507,0.6965752,0.27585727,0.41938007
4399,0.827177869,0.44788796,0.6470906,0.21559861,0.3491335
4400,0.763086159,0.4049171,0.5273965,0.19122197,0.25024343
4401,0.718259545,0.40381,0.49959934,0.19212444,0.22777785
4402,0.7141246,0.4092892,0.54470956,0.19278687,0.26828837
4403,0.521003657,0.40453368,0.50795585,0.19139336,0.23263173
4404,0.292735639,0.4018289,0.5089938,0.18860407,0.23443235
4405,0.196410105,0.40222254,0.49301916,0.18960874,0.21880774
4406,0.157410016,0.40350497,0.48112404,0.19118382,0.2085631
4407,0.173761862,0.40193287,0.47923923,0.18979792,0.20647563
4408,0.262193397,0.3950753,0.43239158,0.18644816,0.17088868
4409,0.357297238,0.40152434,0.43609816,0.18945614,0.1851214
4410,0.391034667,0.4132661,0.46473855,0.195097,0.2117862
4411,0.461046885,0.43850383,0.49841994,0.21258427,0.2354937
4412,0.375152701,0.4544151,0.5255838,0.22272801,0.25583434
4413,0.447232394,0.44098997,0.50344616,0.21397421,0.2395692
4414,0.680293191,0.45997718,0.52160597,0.22665484,0.25980538
4415,0.701813724,0.47668302,0.4849506,0.23472536,0.23308437
4416,0.778780181,0.49764517,0.45110023,0.24527282,0.20316695
4417,0.786580192,0.5577857,0.50208735,0.28186885,0.25578308
4418,0.767221103,0.6154147,0.5577196,0.31845573,0.3016709
4419,0.818062191,0.63483465,0.57737654,0.33090782,0.31571645
4420,0.846067091,0.6514964,0.5988336,0.34233156,0.3300113
4421,0.877737025,0.63444406,0.59121555,0.33296204,0.3193516
4422,0.881684039,0.6358926,0.61915255,0.33869347,0.33000696
4423,0.874917748,0.64500016,0.7090324,0.3493551,0.39868355
4424,0.881871993,0.6642663,0.751743,0.36362374,0.43041754
4425,0.874165946,0.6965226,0.7800174,0.38414443,0.45241785
4426,0.911004571,0.7277221,0.8063562,0.4036981,0.47384793
4427,0.75697771,0.7306258,0.80866164,0.40514374,0.47688508
4428,0.873977991,0.72892326,0.80436456,0.40384454,0.4739985
4429,0.965040859,0.7292989,0.80681545,0.40397444,0.47653198
4430,0.940325135,0.72738665,0.80610204,0.4025977,0.4766606
4431,0.930833543,0.72104317,0.7974359,0.39847797,0.4697523
4432,0.799642885,0.70553464,0.7784509,0.38840708,0.45479953
4433,0.674748603,0.69286585,0.7634298,0.3801628,0.4426887
4434,0.486702359,0.6654952,0.7455662,0.36215428,0.43076634
4435,0.44629264,0.62841356,0.7196043,0.3377716,0.41337872
4436,0.392538289,0.5920308,0.67902654,0.31393957,0.38260454
4437,0.435767304,0.5744516,0.652004,0.3024839,0.36053085
4438,0.407574466,0.5666044,0.6206569,0.29653916,0.33496082
4439,0.610750858,0.5820228,0.5649894,0.3029075,0.29047084
4440,0.798609149,0.6033097,0.63435847,0.31952518,0.34386718
4441,0.19556432,0.8195883,0.8312735,0.4601365,0.49244177
4442,0.165304009,0.7646083,0.7316491,0.419849,0.41455615
4443,0.277511508,0.76068705,0.7598502,0.4189008,0.44363534
4444,0.762052416,0.75023144,0.787139,0.41373006,0.4661284
4445,0.949252882,0.7104876,0.71402544,0.38540995,0.41129726
4446,0.905929884,0.61824363,0.66060483,0.32654178,0.37336844
4447,0.597030343,0.6588002,0.6977684,0.3521712,0.40334344
4448,0.534442239,0.77386063,0.8100544,0.42728004,0.48852628
4449,0.840334546,0.84895676,0.8719253,0.47535685,0.53004575
4450,0.955079416,0.893713,0.92511314,0.504386,0.5686017
4451,0.968048099,0.89764166,0.96152407,0.5064608,0.59640384
4452,0.850108077,0.8686652,0.96296006,0.4880006,0.6050443
4453,0.835541769,0.89632547,0.99328786,0.5048576,0.62849545
4454,0.856122536,0.94269,1.0,0.53549564,0.6734699
4455,0.799924812,0.800793,0.94973785,0.44455206,0.61005026
4456,0.957428811,0.8264411,0.99190503,0.4608074,0.6442709
4457,0.876797276,0.72903043,0.90737826,0.39762366,0.58455414
4458,0.985903556,0.66327304,0.9023343,0.35666603,0.5848597
4459,0.981862592,0.63003427,0.88430965,0.33497363,0.5738363
4460,0.986467414,0.63673407,0.8709502,0.3383444,0.5638079
4461,0.962691464,0.6130717,0.87473124,0.3238556,0.5648144
4462,0.93196126,0.5374698,0.77936506,0.27643657,0.448974
4463,0.865614117,0.53713727,0.72894114,0.2720067,0.4480108
4464,0.974438468,0.52790815,0.6900347,0.26505777,0.41475815
4465,0.965604726,0.66973984,0.7093095,0.351998,0.42385274
4466,0.946621541,0.77149785,0.80058914,0.41765916,0.49163985
4467,0.983554167,0.74926555,0.773152,0.40282294,0.47024775
4468,0.981204757,0.7331361,0.79862416,0.3939265,0.49308318
4469,0.988910795,0.70278406,0.78301185,0.374837,0.4824735
4470,0.975848111,0.62691784,0.8211623,0.3303775,0.5241214
4471,0.975284255,0.61610955,0.85749596,0.32611093,0.5497086
4472,0.964664962,0.59664047,0.84459454,0.3150621,0.49954587
4473,0.980171012,0.6191308,0.8392807,0.33007073,0.5076444
4474,0.952448051,0.6216462,0.8317592,0.33187678,0.5004467
4475,0.968611957,0.6146782,0.8099009,0.32758582,0.4796847
4476,0.945963707,0.6006011,0.77583814,0.317201,0.46907854
4477,0.913353999,0.5898856,0.77127534,0.3100415,0.46722126
4478,0.871440635,0.5587273,0.769672,0.2898418,0.43985063
4479,0.914575685,0.538176,0.7453587,0.27574018,0.42808688
4480,0.857344204,0.5213932,0.68903804,0.26287636,0.41210538
4481,0.92970585,0.49897894,0.67328435,0.24918921,0.3840487
4482,0.91091061,0.48957098,0.6495128,0.24260989,0.37546605
4483,0.894276855,0.48516217,0.6710647,0.2405123,0.36633116
4484,0.948876976,0.47662154,0.66451305,0.2343299,0.36964506
4485,0.888544297,0.4508416,0.64738894,0.2167556,0.3512782
4486,0.768818699,0.4290613,0.6114542,0.20264196,0.32234186
4487,0.682548616,0.4967958,0.6242831,0.24340369,0.35502207
4488,0.62738463,0.54568857,0.62808865,0.27249604,0.3486839
4489,0.42561788,0.49802852,0.5363912,0.24040294,0.27502704
4490,0.442251659,0.5068489,0.5158232,0.24483226,0.2610075
4491,0.276477767,0.48944268,0.48813516,0.23253901,0.24050985
4492,0.391692506,0.4485827,0.45876688,0.20640077,0.21962257
4493,0.233718629,0.3180393,0.35998148,0.12436668,0.16193347
4494,0.172352219,0.35634613,0.41615015,0.14912494,0.19787376
4495,0.209002908,0.27119607,0.32921496,0.099155754,0.11864768
4496,0.102527954,0.20793079,0.17438936,0.06207432,0.039979503
4497,0.085324449,0.17619617,0.13368058,0.04173931,0.028641209
4498,0.0,0.1682962,0.12540781,0.037367214,0.028309539
4499,0.0,0.16678186,0.13143665,0.036144994,0.030654564
4500,0.0,0.17236215,0.13232553,0.04088431,0.03381215
4501,0.035989919,0.18143943,0.13598037,0.047824778,0.036737397
4502,0.056103749,0.16936047,0.1156142,0.04015699,0.031035766
4503,0.064749553,0.19121769,0.1364842,0.054597355,0.042437837
4504,0.033173573,0.21125522,0.1766851,0.06507678,0.04070586
4505,0.096231555,0.20353092,0.16787142,0.058781028,0.03271775
4506,0.007412366,0.22451195,0.21593642,0.06986263,0.04502879
4507,0.02075404,0.23867585,0.23672092,0.07751716,0.06200029
4508,0.12761958,0.2415504,0.23102888,0.078465365,0.06778307
4509,0.056103748,0.29183283,0.2995301,0.11227665,0.120033994
4510,0.119161733,0.3291801,0.3032438,0.13535051,0.1290287
4511,0.12235692,0.39767417,0.3324304,0.17625889,0.12235695
4512,0.084484541,0.39971054,0.3716017,0.17711276,0.14539884
4513,0.077718256,0.4021437,0.3038879,0.17664534,0.09932305
4514,0.059768819,0.3553646,0.26763207,0.1464106,0.08240737
4515,0.052250727,0.3384026,0.2574277,0.13475952,0.08261725
4516,0.061742315,0.30480498,0.2420927,0.11244113,0.08136952
4517,0.03204586,0.26779693,0.24565727,0.08903499,0.08359574
4518,0.012011324,0.26323566,0.27220508,0.08683903,0.10606772
4519,0.005905812,0.22571586,0.23584563,0.0704599,0.06442322
4520,0.013324055,0.21272635,0.17885321,0.06482641,0.038174152
4521,0.015867281,0.20282729,0.16397667,0.058626045,0.034446195
4522,0.020674747,0.17927015,0.14492941,0.041938882,0.024186596
4523,0.028662718,0.13686307,0.10579989,0.012843486,0.010608114
4524,0.015503125,0.11046513,0.07077875,0.0,0.009703502
4525,0.011359364,0.123070955,0.08220247,0.008283848,0.010931231
4526,0.036086835,0.12313932,0.07657934,0.008482474,0.007049069
4527,0.026219339,0.12943548,0.07080897,0.012824687,0.0039989874
4528,0.019159385,0.14917946,0.08502612,0.026136545,0.009492546
4529,0.0,0.16581152,0.10313908,0.03715495,0.017646894
4530,0.062024244,0.17446393,0.11457864,0.04219111,0.021897092
4531,0.064937506,0.17647742,0.12357686,0.042848133,0.022034451
4532,0.022554271,0.16641653,0.109453,0.035484083,0.014045633
4533,0.0480218,0.15252006,0.0951883,0.02512932,0.00840544
4534,0.038236536,0.147093,0.09473137,0.01929236,0.0038365796
4535,0.030918147,0.08702506,0.061915793,0.0,0.004297197
4536,0.022460294,0.17050038,0.14365837,0.02596068,0.026902556
4537,0.009106876,0.08786435,0.103581615,0.0,0.011047721
