,Target,LR_PO,NN_PO,LR_DO,NN_DO
3678,0.159947372,0.25257763,0.13178062,0.10191198,0.025092449
3679,0.093036366,0.16950855,0.130043,0.047754012,0.036521565
3680,0.088525512,0.19455199,0.1674698,0.06750172,0.07101779
3681,0.027253076,0.20044981,0.17228729,0.07223252,0.07474832
3682,0.101870122,0.14118119,0.11028104,0.02812582,0.025526676
3683,0.019734987,0.11114107,0.11018908,0.0014045602,0.037202258
3684,0.030072361,0.109181195,0.1182615,0.0,0.04576439
3685,0.035241048,0.11815761,0.107854284,0.010040192,0.026995879
3686,0.080537543,0.15079795,0.13819149,0.034813605,0.050767917
3687,0.155248562,0.16761157,0.15260464,0.047425635,0.06253659
3688,0.201202888,0.15834081,0.1430788,0.03997946,0.055120524
3689,0.201484818,0.14580241,0.13442066,0.029876683,0.048843097
3690,0.247345163,0.13690168,0.1284203,0.022924831,0.04460596
3691,0.293299491,0.1433765,0.13516581,0.027884873,0.05035479
3692,0.221595711,0.14950754,0.13537166,0.03389511,0.048815828
3693,0.165304007,0.1590981,0.1448426,0.04108763,0.056724373
3694,0.148576257,0.17976147,0.17920747,0.05368137,0.087265566
3695,0.125552106,0.22387135,0.26792547,0.08120372,0.15612873
3696,0.103843624,0.37828332,0.35686567,0.18985394,0.21613804
3697,0.085330323,0.26340628,0.19016796,0.10661779,0.081609935
3698,0.060990506,0.24062656,0.14526483,0.08959861,0.05090381
3699,0.044544686,0.2346103,0.14920458,0.08620492,0.056596484
3700,0.011929094,0.17961393,0.10516217,0.047077324,0.028042328
3701,0.007415303,0.13684535,0.11625683,0.01571413,0.04163594
3702,0.010789635,0.13266698,0.12908642,0.01373773,0.052329574
3703,0.0,0.09537284,0.09084524,0.0,0.018703807
3704,0.0,0.10070179,0.09023624,0.0,0.016382921
3705,0.002434569,0.08073821,0.0782649,0.0,0.004685495
3706,0.040597688,0.06959379,0.07227209,0.0,0.0003389381
3707,0.011086247,0.069911286,0.07380295,0.0,0.0018499456
3708,0.01380568,0.07335299,0.076351546,0.0,0.004089866
3709,0.0,0.06715618,0.07004902,0.0,0.0
3710,0.0,0.05747742,0.06593707,0.0,0.0
3711,0.0,0.07215765,0.0718227,0.0,0.0056274645
3712,0.0,0.05363989,0.046979442,0.0,0.0
3713,0.0,0.035054658,0.032868948,0.0,0.0
3714,0.0,0.028263384,0.021704506,0.0,0.0
3715,0.014751315,0.027054835,0.010152213,0.0,0.0
3716,0.0,0.024847806,2.4810433e-06,0.0,0.0
3717,0.000916266,0.0356472,0.0041655563,0.0,0.0
3718,0.029978384,0.052878033,0.016200498,0.0,0.0
3719,0.043604925,0.059404526,0.03755302,0.0,0.0
3720,0.018795226,0.09065108,0.08802331,0.0,0.02118164
3721,0.052250727,0.11158719,0.095045984,0.0,0.02961288
3722,0.082417065,0.115072004,0.0952832,0.00070901343,0.028218362
3723,0.099144815,0.1339974,0.10707718,0.013532931,0.03780585
3724,0.0645616,0.13349183,0.10568984,0.012962366,0.040196482
3725,0.097077341,0.11947698,0.09875361,0.003360986,0.030900728
3726,0.093506249,0.083790034,0.06456918,0.0,0.0036514066
3727,0.094915889,0.06082946,0.022135481,0.0,0.0
3728,0.112301471,0.07992362,0.0,0.0,0.0
3729,0.120101488,0.10576323,0.0,0.008957908,0.0
3730,0.159571468,0.12803014,0.0,0.027089458,0.0
3731,0.165022079,0.14826672,0.0,0.041594435,0.0
3732,0.217836665,0.14504747,0.0,0.03778703,0.0
3733,0.183911283,0.15025946,0.014728963,0.039663993,0.0
3734,0.2294897,0.14567466,0.0040451735,0.03677397,0.0
3735,0.290668167,0.16562857,0.03021425,0.049896,0.0
3736,0.291419971,0.16869287,0.034530424,0.051563542,0.0
3737,0.3141622,0.18172735,0.04179059,0.062987685,0.0
3738,0.305516393,0.21570316,0.104740426,0.08566175,0.0032243691
3739,0.291795879,0.23654374,0.12537932,0.098501496,0.017544907
3740,0.194342633,0.25271234,0.12530035,0.10945623,0.013878938
3741,0.257588565,0.300089,0.19472694,0.14257148,0.06568524
3742,0.207875196,0.33276227,0.23536757,0.16609626,0.09075689
3743,0.300817583,0.3563743,0.2725742,0.1814853,0.11729857
3744,0.418193764,0.36477026,0.3046462,0.18338631,0.16518615
3745,0.243116249,0.45703626,0.37886482,0.24621828,0.2184434
3746,0.206935435,0.4467363,0.37351233,0.2393285,0.21588972
3747,0.379193673,0.36694095,0.30150872,0.18289286,0.16943844
3748,0.488018031,0.29424578,0.26821,0.13226113,0.14727221
3749,0.491213218,0.3446064,0.32414874,0.16885585,0.1871007
3750,0.437928756,0.430879,0.4118608,0.23324464,0.24182215
3751,0.392538294,0.42577788,0.4121516,0.23088434,0.24547176
3752,0.338971894,0.45723063,0.43873188,0.25435787,0.26280126
3753,0.348463482,0.474028,0.46082065,0.26677427,0.27714288
3754,0.438116709,0.4906725,0.48138052,0.27859548,0.29347482
3755,0.407104585,0.5245698,0.52835214,0.3018264,0.332945
3756,0.540926595,0.5591193,0.570979,0.32520747,0.37168607
3757,0.599191791,0.49456018,0.4867043,0.28166157,0.29250672
3758,0.667700394,0.4819584,0.46504852,0.27379748,0.27475494
3759,0.551733841,0.48164618,0.46482357,0.27318186,0.2743355
3760,0.657832894,0.4845592,0.4680292,0.27519843,0.27841553
3761,0.560379645,0.48326072,0.46627173,0.27428293,0.27774504
3762,0.678695593,0.4748651,0.45500845,0.26832968,0.2693098
3763,0.661310008,0.47494957,0.45451614,0.26843074,0.26915717
3764,0.683582357,0.48318464,0.46330073,0.27426425,0.27572513
3765,0.649750949,0.49227938,0.47891477,0.2808513,0.2880452
3766,0.677661862,0.50717455,0.50017506,0.29097658,0.30575767
3767,0.769100627,0.55274427,0.56560427,0.32324454,0.36149552
3768,0.755943972,0.5368703,0.4439987,0.30378494,0.26141953
3769,0.761488568,0.68596584,0.5506788,0.4056816,0.3330441
3770,0.814867005,0.7196852,0.6081217,0.43104273,0.37855914
3771,0.839488763,0.73164797,0.62960833,0.4399204,0.39136854
3772,0.834320067,0.7372434,0.6480967,0.44465458,0.40765467
3773,0.809980241,0.6509961,0.5745452,0.38501436,0.3711539
3774,0.784418745,0.49430794,0.4492212,0.27650198,0.2823444
3775,0.666290747,0.5062389,0.48837423,0.287533,0.30450696
3776,0.687341391,0.53905046,0.53873855,0.3111386,0.33816132
3777,0.604266493,0.54379654,0.5475686,0.31441614,0.34577966
3778,0.518372319,0.5533117,0.5584801,0.32026386,0.37894157
3779,0.218588477,0.57747465,0.58969325,0.33658698,0.40521878
3780,0.0,0.5760571,0.596397,0.3353212,0.4123383
3781,0.100833449,0.57629687,0.6039154,0.33528835,0.41968185
3782,0.300441682,0.5312482,0.5671475,0.30281234,0.39229175
3783,0.38351658,0.47218984,0.5540158,0.25970018,0.3930777
3784,0.164646177,0.48362598,0.5611317,0.26515123,0.3982053
3785,0.492622859,0.4453586,0.5616735,0.23915318,0.40757507
3786,0.898223835,0.46550545,0.5628589,0.25312686,0.40406528
3787,0.899821426,0.47639093,0.61036474,0.2621311,0.449182
3788,0.90705759,0.49888027,0.6318901,0.27833626,0.46526387
3789,0.76994642,0.4374777,0.57294804,0.2346467,0.4163273
3790,0.584249593,0.33237633,0.45050895,0.16014989,0.31309953
3791,0.35494784,0.32663423,0.42198578,0.15403613,0.28576127
3792,0.271121133,0.37660792,0.41166526,0.18820854,0.27202636
3793,0.238887323,0.3818786,0.3241508,0.19010743,0.18375295
3794,0.210694479,0.34553432,0.25643986,0.16398212,0.12784512
3795,0.183535377,0.32090592,0.23228809,0.14596435,0.11064993
3796,0.114744852,0.33142602,0.25434384,0.15347026,0.1272584
3797,0.08486044,0.26954105,0.21737522,0.10998822,0.104433894
3798,0.076402592,0.189435,0.16361514,0.05392729,0.066545844
3799,0.0,0.09155149,0.07348298,0.0,0.0
3800,0.0,0.056685913,0.0912219,0.0,0.02965882
3801,0.0,0.03854079,0.087484464,0.0,0.02679241
3802,0.0,0.056370724,0.0803682,0.0,0.022612985
3803,0.0082699,0.07800423,0.08065111,0.0,0.020516668
3804,0.003835399,0.0973045,0.07476012,0.0,0.013826247
3805,0.023212104,0.11791753,0.059725173,0.013141927,0.0
3806,0.085048395,0.12758452,0.035620287,0.023802351,0.0
3807,0.120571375,0.14773783,0.028060578,0.039038636,0.0
3808,0.120477395,0.16521585,0.029354148,0.051969174,0.0
3809,0.142185879,0.16702773,0.020630747,0.05415556,0.0
3810,0.151301567,0.16797817,0.009348102,0.05576116,0.0
3811,0.138708765,0.18358111,0.012532197,0.06769736,0.0
3812,0.140306359,0.19607632,0.026673764,0.07637543,0.0
3813,0.123202704,0.20730215,0.04519424,0.08442941,0.0
3814,0.135325624,0.22968665,0.08088587,0.1009682,0.0
3815,0.234564414,0.22925512,0.0908235,0.094728485,0.0
3816,0.211352311,0.1780162,0.059270315,0.051296435,0.0
3817,0.313222433,0.17677262,0.07239065,0.046637684,0.0
3818,0.250634334,0.2185103,0.09536744,0.075105354,0.003414791
3819,0.332675496,0.23189543,0.11180704,0.084086254,0.017446022
3820,0.389061169,0.24045801,0.12705573,0.08986217,0.030938577
3821,0.555023011,0.25617206,0.14377475,0.10175921,0.045447167
3822,0.35654543,0.22550789,0.11531641,0.08460689,0.011708688
3823,0.243774078,0.17991157,0.09299753,0.060834393,0.0
3824,0.192557087,0.2060466,0.06424215,0.08257942,0.0
3825,0.260313878,0.23261817,0.07765592,0.10381472,0.0
3826,0.350718909,0.2444892,0.088363856,0.11265101,0.0
3827,0.494972264,0.25000158,0.093725115,0.11678381,0.0
3828,0.375622589,0.26120022,0.1129298,0.1246345,0.0
3829,0.290104308,0.278784,0.13761511,0.13722986,0.01644982
3830,0.29320552,0.27776638,0.14610422,0.13586406,0.023550663
3831,0.304482653,0.27127868,0.13822724,0.13019726,0.023083117
3832,0.251292169,0.28244197,0.14949784,0.13838366,0.027450714
3833,0.248472882,0.29419944,0.17119896,0.1472547,0.044484477
3834,0.252513855,0.29561895,0.17728975,0.14763354,0.04985435
3835,0.347711676,0.2995121,0.17985421,0.15028617,0.05150835
3836,0.301287467,0.30625808,0.18861118,0.1551683,0.059967246
3837,0.326661022,0.30089986,0.18390083,0.15112859,0.05562539
3838,0.464993884,0.2965092,0.17976317,0.14802746,0.05220903
3839,0.36284183,0.28761518,0.17924178,0.13531236,0.050530415
3840,0.432760069,0.2757951,0.20139286,0.12156961,0.08113423
3841,0.47645897,0.32228994,0.26259986,0.15176128,0.14071384
3842,0.434921522,0.33467174,0.2620219,0.15935831,0.13725309
3843,0.306456154,0.32352012,0.25239313,0.1513006,0.12988976
3844,0.178178739,0.30134335,0.24499914,0.13590917,0.12689902
3845,0.178742595,0.27648735,0.23758402,0.11903102,0.12091647
3846,0.260407853,0.2420535,0.17143133,0.09728979,0.06123322
3847,0.290856112,0.2370267,0.13629144,0.10197545,0.021079134
3848,0.22056197,0.26263952,0.15351334,0.122588985,0.032863345
3849,0.364909301,0.2974976,0.1874778,0.14840916,0.059343737
3850,0.415280519,0.325454,0.22633266,0.16857184,0.094099805
3851,0.289258522,0.34646586,0.25832725,0.18335974,0.12071584
3852,0.301381444,0.3494044,0.26106313,0.18494369,0.121860534
3853,0.364345448,0.35119236,0.26260966,0.18541376,0.121013194
3854,0.33756225,0.3519304,0.2665938,0.18542482,0.12316163
3855,0.453716747,0.34916973,0.26193568,0.1836395,0.120066285
3856,0.571468835,0.36128595,0.2743636,0.1928265,0.1290641
3857,0.617517135,0.36346614,0.29049176,0.19138469,0.13349025
3858,0.607743624,0.37430343,0.30269554,0.19762303,0.14262056
3859,0.634996701,0.40286404,0.35020834,0.21943898,0.1811806
3860,0.501080708,0.43466288,0.39769784,0.24062729,0.21874891
3861,0.482379461,0.460888,0.43800294,0.2602442,0.2525758
3862,0.446292632,0.47466457,0.4597472,0.2708949,0.27091914
3863,0.51564702,0.48095694,0.46305045,0.2712124,0.27243793
3864,0.398552764,0.4926376,0.4604117,0.27624756,0.28922734
3865,0.447984203,0.42947626,0.3545846,0.22801548,0.19978683
3866,0.411333518,0.4331456,0.34579235,0.22975525,0.19182654
3867,0.187482374,0.4349996,0.34356275,0.23096655,0.18932666
3868,0.187952256,0.43251023,0.3291323,0.22877158,0.17583033
3869,0.227046327,0.39449888,0.2874785,0.2023879,0.14351802
3870,0.259374114,0.36232382,0.2754989,0.1836433,0.123158574
3871,0.265200636,0.32695043,0.2513256,0.16491313,0.122155055
3872,0.16934498,0.31920603,0.23242635,0.16115576,0.10881513
3873,0.12808946,0.31913874,0.2616829,0.15924586,0.13449436
3874,0.109200261,0.3039219,0.2679685,0.1467391,0.14382464
3875,0.083544779,0.30909708,0.25868103,0.15064287,0.13367984
3876,0.051968799,0.3043232,0.24841943,0.14631929,0.12147249
3877,0.021050653,0.3060643,0.24363035,0.14860396,0.11948727
3878,0.004698807,0.29439214,0.21785471,0.13996525,0.094414964
3879,0.006575392,0.27569222,0.18066654,0.1250635,0.058113884
3880,0.0,0.25824726,0.16074699,0.114246614,0.0515864
3881,0.0,0.24623208,0.14098641,0.10459995,0.03131282
3882,0.0,0.22188605,0.13204765,0.088691324,0.028975043
3883,0.0,0.1965233,0.11252421,0.07060111,0.0152870305
3884,0.0,0.1779781,0.09507458,0.05757378,0.0023444407
3885,0.0,0.15257283,0.07309656,0.03893009,0.0
3886,0.0,0.119544834,0.038278393,0.01678959,0.0
3887,0.0,0.06198611,0.022807464,0.0,0.0
3888,0.0,0.0,0.034162577,0.0,0.0
3889,0.0,0.037773035,0.033375643,0.0,0.0
3890,0.024806762,0.0,0.02748894,0.0,0.0
3891,0.03373743,0.0,0.016587216,0.0,0.0
3892,0.07546283,0.0,0.014860034,0.0,0.0
3893,0.108448455,0.0,0.02002908,0.0,0.0
3894,0.189737806,0.0,0.074920766,0.0,0.029054213
3895,0.226482469,0.0017648942,0.059735768,0.0,0.0
3896,0.240015029,0.071904115,0.090466246,0.0,0.008538891
3897,0.189925758,0.12273794,0.13337019,0.021484545,0.030229118
3898,0.268583773,0.15589385,0.1658724,0.04481396,0.055696543
3899,0.20120289,0.18360405,0.19242638,0.06300905,0.07747166
3900,0.175171501,0.18980704,0.19304857,0.06860874,0.07883543
3901,0.185696826,0.21980378,0.22100946,0.08964081,0.10186103
3902,0.170942577,0.22840303,0.22842094,0.094988644,0.10928458
3903,0.170660649,0.25854477,0.25219914,0.11607796,0.13419983
3904,0.183065498,0.27376932,0.26544103,0.12593262,0.14678195
3905,0.226200543,0.29996547,0.287838,0.14412856,0.16945186
3906,0.214077621,0.32343066,0.31425774,0.16025734,0.19176443
3907,0.195094441,0.3577417,0.35752112,0.18430841,0.22077939
3908,0.188234184,0.3993832,0.4099379,0.21385022,0.26142687
3909,0.238981293,0.4166485,0.431272,0.2261865,0.27845544
3910,0.207687239,0.43332374,0.45197812,0.2381711,0.29492897
3911,0.366882806,0.45366728,0.48054564,0.25248733,0.3178219
3912,0.295930828,0.47348773,0.50675565,0.26677427,0.33865553
3913,0.307489892,0.42703915,0.4605542,0.23157473,0.30393937
3914,0.284277785,0.48804814,0.5364948,0.27521905,0.36578956
3915,0.249412645,0.54533255,0.6016955,0.3166184,0.42269346
3916,0.168123289,0.4553023,0.49035007,0.25225,0.32744488
3917,0.045860352,0.4399114,0.46914953,0.24148613,0.31045243
3918,0.163800394,0.44174492,0.47006762,0.24280342,0.31127125
3919,0.136265387,0.38246974,0.3836726,0.20186499,0.2410696
3920,0.21464148,0.3579145,0.35198328,0.1831706,0.20927991
3921,0.2141716,0.36763942,0.36113426,0.1898476,0.21666057
3922,0.229865605,0.39563954,0.39715984,0.21015494,0.24599107
3923,0.255145187,0.46176302,0.48439023,0.25746563,0.32306293
3924,0.259186158,0.5091754,0.5503598,0.29011533,0.38094684
3925,0.2582464,0.4626064,0.4834763,0.25818354,0.321353
3926,0.325251377,0.429519,0.44433305,0.23402673,0.29018232
3927,0.259937969,0.39086238,0.39273998,0.20582134,0.24321562
3928,0.410581704,0.40677863,0.40357617,0.2168122,0.24521387
3929,0.486044529,0.4218805,0.42341226,0.22743763,0.26338673
3930,0.43097452,0.4364945,0.4443825,0.2381645,0.2844928
3931,0.339629726,0.4429336,0.4528136,0.24299735,0.29331502
3932,0.141152145,0.46636122,0.48500726,0.26012537,0.32489586
3933,0.474015589,0.46891162,0.49146742,0.26233783,0.32841152
3934,0.4157190643333333,0.43572572,0.44971982,0.23868893,0.29411963
3935,0.3574225396666667,0.41224796,0.4241425,0.2207827,0.27312008
3936,0.299126015,0.46955055,0.50406146,0.26101643,0.34115535
3937,0.190207687,0.60022235,0.6417017,0.3572918,0.45362684
3938,0.438586588,0.4639469,0.46474776,0.25765625,0.29423743
3939,0.393572021,0.59827805,0.64598817,0.354961,0.4613494
3940,0.389625034,0.5004574,0.5334931,0.2846034,0.36469147
3941,0.496475882,0.4198663,0.43667945,0.2265916,0.28663698
3942,0.495630098,0.32473862,0.31308275,0.15880108,0.17900082
3943,0.341321298,0.24939142,0.20022422,0.10461963,0.08799051
3944,0.40146602,0.2560057,0.17797488,0.11030076,0.06267092
3945,0.336340561,0.24486327,0.16426495,0.10121923,0.051522087
3946,0.818907983,0.22069645,0.12845236,0.08364711,0.015052941
3947,0.787332003,0.21882688,0.12770805,0.083267555,0.013076078
3948,0.629264151,0.2064735,0.10141642,0.07173799,0.0
3949,0.663847366,0.20241119,0.09500105,0.06887248,0.0
3950,0.800300716,0.2093605,0.10323321,0.07398018,0.0
3951,0.646085873,0.26860514,0.16779199,0.11568479,0.03902639
3952,0.575791739,0.34698868,0.28237706,0.17182381,0.13304524
3953,0.64918709,0.41501787,0.38604286,0.2201192,0.21781757
3954,0.595432746,0.44028252,0.42158654,0.23899572,0.24590941
3955,0.615261705,0.4554185,0.4415325,0.24975502,0.2592467
3956,0.632459342,0.45681491,0.44207075,0.25061208,0.26231414
3957,0.683958262,0.43182477,0.41330543,0.23302522,0.24144338
3958,0.501738544,0.3889994,0.36140314,0.20349301,0.20072043
3959,0.447796251,0.3633011,0.3426862,0.18528008,0.19171293
3960,0.437082972,0.44480807,0.45551214,0.24194962,0.30905464
3961,0.508692775,0.5488159,0.54274017,0.31451282,0.3780637
3962,0.398740714,0.5194801,0.5056234,0.29252398,0.3469589
3963,0.332205606,0.5589103,0.5333295,0.31987855,0.3634614
3964,0.339347802,0.6093319,0.5742052,0.35573843,0.39201733
3965,0.269241604,0.6171503,0.5800724,0.36163583,0.3955942
3966,0.321022455,0.51899356,0.5014917,0.2935716,0.330351
3967,0.430598617,0.49577445,0.49365944,0.2783585,0.3298506
3968,0.365191233,0.49213177,0.49781516,0.27625245,0.3309668
3969,0.232027061,0.4683401,0.47210154,0.26040897,0.3036959
3970,0.194060707,0.39771232,0.36836484,0.21371627,0.19767426
3971,0.20289446,0.35206285,0.30577856,0.18306844,0.15042146
3972,0.301663369,0.31194732,0.2461662,0.15552425,0.11191468
3973,0.192839017,0.3254474,0.2551789,0.16485907,0.12011944
3974,0.199417339,0.28671902,0.21127048,0.13671233,0.082486585
3975,0.271215103,0.27863485,0.20640874,0.13055673,0.07937977
3976,0.160323277,0.28695938,0.21160057,0.13458653,0.07853317
3977,0.048585657,0.2905839,0.23365423,0.14062925,0.10331944
3978,0.073771261,0.2575024,0.20352769,0.11681414,0.08048618
3979,0.05027723,0.2284795,0.16457674,0.09726002,0.04842223
3980,0.119255705,0.21776384,0.15130037,0.09037147,0.03673781
3981,0.140682265,0.20508485,0.13772562,0.08161126,0.025655452
3982,0.097923126,0.1783859,0.108236246,0.061398707,0.0029385202
3983,0.059110985,0.13878532,0.08450098,0.02700669,0.0
3984,0.028944648,0.08288643,0.08075643,0.0,0.010717783
3985,0.125834038,0.13223471,0.12298929,0.016565248,0.03758968
3986,0.096983363,0.24662831,0.26975474,0.097863846,0.15936022
3987,0.164270272,0.29995358,0.3170834,0.13543344,0.20620787
3988,0.145850951,0.27757412,0.29966056,0.12012518,0.18690361
3989,0.244995766,0.24939696,0.26891628,0.10105136,0.1509089
3990,0.211352313,0.25593406,0.2504175,0.108369574,0.13183784
3991,0.166431721,0.20680444,0.14886904,0.08128477,0.037065145
3992,0.136923218,0.19617726,0.13334242,0.07466375,0.022770908
3993,0.102152052,0.19798003,0.13685688,0.07649836,0.024817314
3994,0.092660462,0.19711252,0.14138117,0.07711747,0.029662054
3995,0.042477212,0.18941903,0.15073562,0.07248355,0.041687552
3996,0.11794004,0.16718878,0.15522015,0.055896167,0.045590382
3997,0.115778589,0.14892925,0.1500063,0.041405074,0.04403412
3998,0.078188139,0.12970799,0.13273147,0.02429049,0.03235698
3999,0.079691757,0.11199951,0.12475912,0.008306764,0.040818866
4000,0.050935062,0.077677034,0.10937117,0.0,0.034741882
4001,0.040503713,0.0607223,0.097976886,0.0,0.027566578
4002,0.056667603,0.08220309,0.10477477,0.0,0.030352037
4003,0.074711022,0.101124726,0.118480556,0.0,0.0417864
4004,0.023679047,0.10640578,0.12697113,0.0018537575,0.048161503
4005,0.005432995,0.09738511,0.11855471,0.0,0.041325685
4006,0.000546237,0.08595773,0.10636709,0.0,0.031908434
4007,0.03034548,0.045722775,0.07078129,0.0,0.0009915642
4008,0.015879027,0.0,0.06118451,0.0,0.0017096512
4009,0.0,0.08101242,0.12047341,0.0,0.045536768
4010,0.0,0.028515741,0.09340555,0.0,0.02847151
4011,0.003750234,0.003013867,0.08717247,0.0,0.026061084
4012,0.059674841,0.0,0.09213712,0.0,0.035137285
4013,0.028286815,0.005057949,0.09281453,0.0,0.031541046
4014,0.046227445,0.029850364,0.09021502,0.0,0.025848802
4015,0.095949628,0.042406797,0.05005502,0.0,0.0
4016,0.059017008,0.08806745,0.075439565,0.0,0.0012018196
4017,0.066347147,0.07518757,0.080234796,0.0,0.0056118704
4018,0.067192932,0.048302434,0.064883344,0.0,0.0
4019,0.066253168,0.050155617,0.074172564,0.0,0.0044269823
4020,0.080631518,0.068274826,0.094425716,0.0,0.023772847
4021,0.132506341,0.067485884,0.09461292,0.0,0.023793917
4022,0.012871793,0.039762277,0.071473755,0.0,0.006138969
4023,0.0,0.0,0.046868876,0.0,0.0
4024,0.003004298,0.0,0.04437856,0.0,0.0
4025,0.0,0.0,0.033164848,0.0,0.0
4026,0.0,0.0,0.031844284,0.0,0.0
4027,0.0,0.0,0.041925907,0.0,0.008530438
4028,0.0,0.0,0.028265785,0.0,0.0
4029,0.0,0.0,0.0032342747,0.0,0.0
4030,0.0,0.0,0.015782155,0.0,0.0
4031,0.000540362,0.0,0.0004708767,0.0,0.0
4032,0.0,0.0,0.0,0.0,0.0
4033,0.013429777,0.0,0.01694765,0.0,0.0
4034,0.007136312,0.0,0.04825501,0.0,0.0070910193
4035,0.0,0.0037191298,0.08379927,0.0,0.025510732
4036,0.004214242,0.055446804,0.10119502,0.0,0.033316832
4037,0.031200075,0.0919978,0.11442554,0.0,0.040182453
4038,0.074617045,0.056453824,0.06461517,0.0,0.0
4039,0.041819375,0.082100324,0.038649075,0.0,0.0
4040,0.021990414,0.11581691,0.06103778,0.014350167,0.0
4041,0.021238605,0.12757808,0.08444632,0.024432052,0.0
4042,0.015881965,0.10970449,0.09415049,0.012229341,0.0
4043,0.001215814,0.06457837,0.07594868,0.0,0.0
4044,0.0,0.05395597,0.07584029,0.0,0.0035626702
4045,0.0,0.06502713,0.06603122,0.0,0.0
4046,0.0,0.099525675,0.08582301,0.0027424088,0.0
4047,0.0,0.112981156,0.09682476,0.011163301,0.00908545
4048,0.0,0.10888487,0.09401522,0.008573132,0.011177357
4049,0.0,0.12772284,0.105891354,0.022078583,0.015817191
4050,0.0,0.14318371,0.109108135,0.034799926,0.016407404
4051,0.0,0.15421115,0.116700344,0.042418413,0.021240834
4052,0.0,0.15131435,0.117536925,0.041797645,0.018959593
4053,0.0,0.13735586,0.11690677,0.030746195,0.024634685
4054,0.0,0.10973961,0.10130456,0.009459732,0.02310599
4055,0.0,0.06541453,0.061926134,0.0,0.0
4056,0.0,0.0,0.08449769,0.0,0.028123032
4057,0.0,0.13398367,0.1684753,0.018838134,0.08141701
4058,0.0,0.172671,0.20358545,0.046372555,0.10738492
4059,0.0,0.18333498,0.20935094,0.054227922,0.11162813
4060,0.008067264,0.17123571,0.19417569,0.046058055,0.097146586
4061,0.0,0.15945128,0.17877892,0.03851925,0.082288474
4062,0.0,0.11153052,0.12435603,0.007779184,0.040544193
4063,0.001397895,0.07566694,0.08477413,0.0,0.0048353784
4064,0.0,0.12649997,0.11622402,0.022793172,0.015893672
4065,0.004120263,0.16609636,0.15434447,0.054838795,0.044926997
4066,0.028098864,0.1439954,0.14586906,0.036666796,0.039990563
4067,0.021708486,0.11374925,0.11632996,0.011516491,0.03179304
4068,0.042289257,0.086863734,0.10084763,0.0,0.026417028
4069,0.122544872,0.06705377,0.089296006,0.0,0.018188138
4070,0.097359268,0.07148077,0.09192662,0.0,0.019957926
4071,0.072361618,0.08086697,0.09652542,0.0,0.022988405
4072,0.056761581,0.09625936,0.101360776,0.0,0.023820322
4073,0.046894086,0.0985119,0.10228513,0.0036164604,0.01694246
4074,0.035241047,0.09128217,0.09999678,0.002236245,0.015260775
4075,0.024527771,0.1185335,0.1265985,0.023341678,0.02705561
4076,0.041349495,0.14152141,0.1487756,0.039669503,0.04330362
4077,0.058359175,0.13377827,0.14066118,0.031186467,0.036344748
4078,0.088713466,0.11896506,0.12641808,0.020186206,0.027824875
4079,0.129029224,0.12619238,0.13076448,0.021758037,0.030534502
4080,0.074992951,0.09340305,0.09955905,0.0,0.021919932
4081,0.056761582,0.1604065,0.15974337,0.041477334,0.06821838
4082,0.081477302,0.21884099,0.21188807,0.081551775,0.11088839
4083,0.112865329,0.18075196,0.1811657,0.054273017,0.08793813
4084,0.101494217,0.14095952,0.14878976,0.026040599,0.06281261
4085,0.067333895,0.113466166,0.12683779,0.006783465,0.048747
4086,0.033173573,0.09313268,0.100672536,0.0,0.023009095
4087,0.047363968,0.109533735,0.11859795,0.012881298,0.023447227
4088,0.019453059,0.16004029,0.16620961,0.048373006,0.0555395
4089,0.0397519,0.17757772,0.18302825,0.0628014,0.06818998
4090,0.065783289,0.16941449,0.17558005,0.057021413,0.062110107
4091,0.109200263,0.17280033,0.17911252,0.060041964,0.06478998
4092,0.13034489,0.17573322,0.18174529,0.062552504,0.066873446
4093,0.142843715,0.16410159,0.16966298,0.05318335,0.05739362
4094,0.10638098,0.13269772,0.13694066,0.028397137,0.03284196
4095,0.108448453,0.094545275,0.09803553,0.0,0.018581677
4096,0.191805278,0.06287217,0.08224472,0.0,0.011438724
4097,0.191993228,0.037347864,0.06845333,0.0,0.0039377026
4098,0.163612439,0.009596359,0.055228844,0.0,0.0
4099,0.164082319,0.0,0.059279628,0.0,0.0
4100,0.113805091,0.008036909,0.0691917,0.0,0.008469205
4101,0.076778496,0.014602458,0.076878294,0.0,0.015923861
4102,0.111737616,0.0067288624,0.075431526,0.0,0.016230885
4103,0.155906397,0.0,0.06663664,0.0,0.010467272
4104,0.118315946,0.0,0.06624032,0.0,0.010391373
4105,0.047082041,0.023587324,0.072369434,0.0,0.010157052
4106,0.03035429,0.17042428,0.11823089,0.042893417,0.023438212
4107,0.039188047,0.174039,0.11681544,0.044981536,0.022033822
4108,0.053754347,0.14459917,0.09751531,0.024897069,0.012557816
4109,0.022154874,0.12892215,0.09326076,0.01396315,0.01467156
4110,0.0,0.13097528,0.082568295,0.017722366,0.00060690567
4111,0.004880885,0.10750588,0.022516832,0.008633488,0.0
4112,0.035804903,0.1252042,0.03706657,0.024454992,0.0
4113,0.067568834,0.12571852,0.04391516,0.025969097,0.0
4114,0.130626819,0.14451984,0.07464228,0.03960722,0.0
4115,0.14632083,0.1767355,0.09672932,0.06441367,0.0
4116,0.259656043,0.19945149,0.1084321,0.081165,0.0014979802
